model_name,row_index,actual_churn,predicted_probability
logistic_regression,1260,0,0.40356669240339477
logistic_regression,6263,0,0.20056034975419185
logistic_regression,154,0,0.1404680764185937
logistic_regression,3514,0,0.1019685519921798
logistic_regression,3864,1,0.6656120564896079
logistic_regression,3036,0,0.04065325116184167
logistic_regression,2820,0,0.027131093428139803
logistic_regression,18,1,0.17293159536191172
logistic_regression,783,1,0.4222384919866346
logistic_regression,6593,1,0.22177237316479886
logistic_regression,3992,0,0.015174837707406087
logistic_regression,1062,0,0.08393667074267702
logistic_regression,6355,0,0.03723900775657307
logistic_regression,2663,0,0.2098639687735004
logistic_regression,6363,0,0.5736898987582947
logistic_regression,5718,1,0.6558262491114156
logistic_regression,6185,0,0.40459754284402755
logistic_regression,4513,1,0.007928685452212014
logistic_regression,2709,0,0.3671413117228929
logistic_regression,3664,0,0.34094397016113476
logistic_regression,6331,0,0.03316063665476651
logistic_regression,2664,0,0.09391058303331165
logistic_regression,3723,0,0.06279030015951795
logistic_regression,4226,1,0.7830850241907659
logistic_regression,5655,0,0.01090848998371575
logistic_regression,868,1,0.20287066376722893
logistic_regression,4722,0,0.03787346786333948
logistic_regression,3069,0,0.18606919161540525
logistic_regression,1802,0,0.08355544511699925
logistic_regression,2687,0,0.3246419744076086
logistic_regression,5700,0,0.5019563356057829
logistic_regression,5218,0,0.1311161429691044
logistic_regression,3693,0,0.05762239506632296
logistic_regression,1154,0,0.011847109043665928
logistic_regression,5571,0,0.12891552295353534
logistic_regression,6875,0,0.005826153073366876
logistic_regression,6519,0,0.17124065635682745
logistic_regression,113,1,0.47813638484975163
logistic_regression,2506,0,0.00677818474998294
logistic_regression,2217,0,0.009806027526919723
logistic_regression,2753,1,0.7401320066145753
logistic_regression,1105,0,0.7257534561305563
logistic_regression,376,0,0.4626641488568571
logistic_regression,1401,1,0.712178297035473
logistic_regression,6344,1,0.3929269226890194
logistic_regression,6852,0,0.055910633381790524
logistic_regression,5635,0,0.17476117500755148
logistic_regression,5877,1,0.25656667442547015
logistic_regression,1245,0,0.6010034683077724
logistic_regression,6022,0,0.09555809361857956
logistic_regression,5927,0,0.014578947510142009
logistic_regression,5924,0,0.005000097244645633
logistic_regression,4570,0,0.22269226407088538
logistic_regression,1992,0,0.5243070901732214
logistic_regression,2499,0,0.026621848822822283
logistic_regression,6628,0,0.49957258250946984
logistic_regression,1446,0,0.5685374372361491
logistic_regression,3836,0,0.031798437722423425
logistic_regression,5610,1,0.7740903278902239
logistic_regression,3031,1,0.41541388672840035
logistic_regression,1143,0,0.17610923946459697
logistic_regression,469,1,0.25465001315994706
logistic_regression,4227,0,0.006360093752830895
logistic_regression,3536,0,0.7072804688701749
logistic_regression,6445,0,0.6521394350526102
logistic_regression,3090,1,0.5355666620416082
logistic_regression,3537,0,0.06454287280352196
logistic_regression,6847,0,0.17158546912209388
logistic_regression,6656,0,0.008223834287436902
logistic_regression,2760,0,0.046061924393288094
logistic_regression,3682,1,0.7412493443683811
logistic_regression,4933,0,0.5040310928229681
logistic_regression,3312,0,0.1930165328100467
logistic_regression,5003,1,0.6936013200041136
logistic_regression,3448,1,0.24828689411028548
logistic_regression,654,1,0.2199666829260382
logistic_regression,2493,0,0.7590130928120646
logistic_regression,4216,0,0.008563578214003158
logistic_regression,5721,0,0.02252294113596774
logistic_regression,2888,1,0.7156118867326132
logistic_regression,3099,0,0.03865620753117325
logistic_regression,2742,0,0.007537865923757026
logistic_regression,4781,0,0.00917002245732519
logistic_regression,7024,0,0.22160752135468367
logistic_regression,2982,0,0.02326851483814786
logistic_regression,3547,0,0.012123152981775269
logistic_regression,4275,0,0.3148916227042245
logistic_regression,3803,1,0.09056516708552974
logistic_regression,3287,1,0.4437418354002943
logistic_regression,164,0,0.057219094039374876
logistic_regression,2868,0,0.480127219904661
logistic_regression,1546,0,0.006546258485789247
logistic_regression,5943,1,0.7730614345622586
logistic_regression,6393,0,0.4021094311418283
logistic_regression,4139,0,0.5103611312705104
logistic_regression,6898,0,0.3100828503186324
logistic_regression,6974,0,0.395486664834252
logistic_regression,5412,0,0.11337720696811143
logistic_regression,5066,0,0.04391934507352691
logistic_regression,936,0,0.08410909379214025
logistic_regression,5119,0,0.5435863053249382
logistic_regression,3906,1,0.7205554626439908
logistic_regression,3394,0,0.08062595841093173
logistic_regression,2650,0,0.41019929758703744
logistic_regression,3763,1,0.7590682924714035
logistic_regression,4733,0,0.49968814810597534
logistic_regression,6339,1,0.33150406088223855
logistic_regression,4390,0,0.08313662106514715
logistic_regression,2919,0,0.06373717977032982
logistic_regression,5592,0,0.022846184556707144
logistic_regression,1738,0,0.07963098303098366
logistic_regression,866,0,0.03812023750380268
logistic_regression,700,0,0.03006339275681971
logistic_regression,3905,1,0.5305123928842189
logistic_regression,1289,0,0.01770842427532985
logistic_regression,2568,0,0.018029369366508802
logistic_regression,2783,0,0.32122639484743876
logistic_regression,1775,0,0.12116634829243615
logistic_regression,2729,1,0.8139102583678627
logistic_regression,4061,0,0.129054434423592
logistic_regression,1586,0,0.056795457600436965
logistic_regression,5551,0,0.09469892943990076
logistic_regression,2333,0,0.03768007357930978
logistic_regression,405,0,0.005876653019787524
logistic_regression,3067,1,0.7126004391424074
logistic_regression,163,0,0.03577756509127778
logistic_regression,3834,1,0.0521951465876359
logistic_regression,3679,1,0.26060120056191793
logistic_regression,3762,0,0.4024380004384491
logistic_regression,6740,1,0.1912985301862512
logistic_regression,2899,0,0.009756950190509097
logistic_regression,6727,0,0.5286596147136347
logistic_regression,4267,0,0.01318942148126056
logistic_regression,3449,0,0.17788469739239174
logistic_regression,6872,0,0.07182384533504058
logistic_regression,3781,0,0.03202300618821297
logistic_regression,2604,0,0.5291587158082571
logistic_regression,1878,0,0.22692297184234891
logistic_regression,2999,0,0.0614967829047457
logistic_regression,6181,0,0.26185021947551196
logistic_regression,3658,0,0.27684506597414416
logistic_regression,4838,0,0.1649558776425505
logistic_regression,1104,0,0.026509916362113344
logistic_regression,5706,1,0.6900947400770122
logistic_regression,2350,0,0.8075860766169771
logistic_regression,5642,0,0.0351034883334568
logistic_regression,2517,1,0.6929785243327261
logistic_regression,4705,0,0.5716599908477523
logistic_regression,38,1,0.6144662371380682
logistic_regression,1975,0,0.016335935525408827
logistic_regression,603,0,0.10690859938048348
logistic_regression,2305,0,0.43817135137838986
logistic_regression,6779,0,0.11807312713099392
logistic_regression,4932,0,0.11741192082730356
logistic_regression,849,0,0.007757629543435763
logistic_regression,3720,0,0.05641007700479046
logistic_regression,126,1,0.598938935294002
logistic_regression,4415,0,0.014740849954037032
logistic_regression,4638,1,0.7847301689211067
logistic_regression,3550,1,0.43272720312295443
logistic_regression,3006,1,0.6544381427679027
logistic_regression,3907,0,0.289319538157383
logistic_regression,4870,0,0.029792799602397807
logistic_regression,3845,1,0.7165092755983016
logistic_regression,262,0,0.4532201731442834
logistic_regression,4871,0,0.04508516821334279
logistic_regression,6902,0,0.04156691222366112
logistic_regression,192,0,0.0038032424011249797
logistic_regression,6220,0,0.05960610484146117
logistic_regression,3306,0,0.5543636663355554
logistic_regression,1798,0,0.029407910761807245
logistic_regression,3371,1,0.16337748226812482
logistic_regression,1517,0,0.33631933976114614
logistic_regression,4438,0,0.017731712621922555
logistic_regression,4912,1,0.4410131750538416
logistic_regression,3242,0,0.03529615415261305
logistic_regression,2993,0,0.087536039090761
logistic_regression,2168,1,0.7375296418276972
logistic_regression,6637,0,0.02247607857037148
logistic_regression,4078,1,0.05697094565817672
logistic_regression,6655,0,0.008875295107777898
logistic_regression,3711,0,0.0366357951876904
logistic_regression,3960,0,0.49006907380364645
logistic_regression,904,0,0.009217301933293813
logistic_regression,4898,1,0.5094318379586175
logistic_regression,128,0,0.19687470359864753
logistic_regression,3726,1,0.482344962000844
logistic_regression,4186,0,0.1409031357179515
logistic_regression,5222,0,0.2999415694373461
logistic_regression,3703,0,0.06236128327273436
logistic_regression,5311,1,0.161401185021094
logistic_regression,4017,0,0.0709888637864523
logistic_regression,6490,0,0.03600617622241661
logistic_regression,2222,0,0.4936455706818273
logistic_regression,5415,0,0.3540620563949935
logistic_regression,2962,1,0.39217369391524676
logistic_regression,5631,0,0.45569499057637586
logistic_regression,6577,0,0.013638579504776547
logistic_regression,6429,0,0.018332408279097594
logistic_regression,3982,0,0.0051527345486131575
logistic_regression,1893,0,0.2599159293673106
logistic_regression,5302,0,0.3160791830068835
logistic_regression,383,1,0.7240643943831327
logistic_regression,3227,0,0.34973721250156603
logistic_regression,6137,1,0.181345754128075
logistic_regression,5105,1,0.16258988958702048
logistic_regression,277,0,0.17055074753268218
logistic_regression,3936,0,0.255014491712296
logistic_regression,5029,0,0.29633622749553623
logistic_regression,2558,0,0.020559456888819338
logistic_regression,6434,1,0.5279908815424823
logistic_regression,2447,0,0.6806207645480272
logistic_regression,4862,1,0.7182829695950108
logistic_regression,3401,0,0.011483109290686503
logistic_regression,4355,0,0.4765121639914916
logistic_regression,1768,0,0.03974520723881078
logistic_regression,2508,0,0.08873388230934995
logistic_regression,3955,0,0.4840637075432921
logistic_regression,717,0,0.4552301894486699
logistic_regression,3346,0,0.8487333301095189
logistic_regression,1171,1,0.2199702772005001
logistic_regression,4630,0,0.11364739085844916
logistic_regression,1703,0,0.4451964160304141
logistic_regression,2457,0,0.21491693166167372
logistic_regression,3350,1,0.4761374750205684
logistic_regression,5149,0,0.008961967508406152
logistic_regression,2012,1,0.28172396728781673
logistic_regression,265,0,0.013992469541694193
logistic_regression,1206,0,0.7154671756066117
logistic_regression,2763,0,0.09850550858274522
logistic_regression,3822,0,0.6615282231419658
logistic_regression,2550,0,0.006979189780462704
logistic_regression,5122,0,0.1127009158021482
logistic_regression,4521,0,0.12088095842324577
logistic_regression,1834,1,0.4847048343455064
logistic_regression,3708,0,0.033716157300863976
logistic_regression,1114,0,0.49369827230113555
logistic_regression,3081,1,0.6989529726858851
logistic_regression,5871,1,0.16473195944662425
logistic_regression,5999,0,0.1801044070627044
logistic_regression,3534,1,0.08637360849994348
logistic_regression,4640,1,0.7061142911985927
logistic_regression,5102,0,0.056257623116619256
logistic_regression,7023,0,0.55090428773839
logistic_regression,4393,1,0.590955168398608
logistic_regression,6985,0,0.07206630354260367
logistic_regression,5433,0,0.18288663087311466
logistic_regression,6603,0,0.279701808639593
logistic_regression,5838,0,0.09083921101584731
logistic_regression,2181,0,0.08294014943390904
logistic_regression,1630,0,0.6634307313719003
logistic_regression,4448,1,0.6186109922839498
logistic_regression,5507,0,0.05907928547967217
logistic_regression,5884,1,0.09482984331869512
logistic_regression,7000,0,0.014421510470960635
logistic_regression,1861,1,0.35976525468110326
logistic_regression,4100,0,0.015503792165620651
logistic_regression,5379,0,0.27312839636021985
logistic_regression,6107,0,0.19546503607659446
logistic_regression,4603,0,0.3236732128710887
logistic_regression,2816,0,0.09758664993761525
logistic_regression,2894,1,0.0211915957856479
logistic_regression,4750,0,0.16799049431539287
logistic_regression,3162,0,0.3033267129672071
logistic_regression,3088,0,0.011100431627770607
logistic_regression,560,0,0.2953505312571949
logistic_regression,701,0,0.4509493246586862
logistic_regression,5789,0,0.016074991827681472
logistic_regression,3064,0,0.47326366786503626
logistic_regression,3649,0,0.00482326696685284
logistic_regression,5826,1,0.7169093832728606
logistic_regression,1292,0,0.020571008206756804
logistic_regression,2522,0,0.09565501819773455
logistic_regression,6362,0,0.7278071846788086
logistic_regression,2254,0,0.027203917626661512
logistic_regression,3632,0,0.4447889086981265
logistic_regression,6184,0,0.15353543706755943
logistic_regression,4678,1,0.7649183581842584
logistic_regression,4556,1,0.7405472034571928
logistic_regression,4121,1,0.5918024369476108
logistic_regression,3411,1,0.6271627824507308
logistic_regression,2244,1,0.048138649486510005
logistic_regression,5905,0,0.743145756824152
logistic_regression,2460,0,0.005538130872552522
logistic_regression,7008,1,0.7422697330351662
logistic_regression,2221,0,0.003612729785594967
logistic_regression,2978,0,0.297995155771758
logistic_regression,517,0,0.6560281751239351
logistic_regression,4343,1,0.7636495329250123
logistic_regression,6954,0,0.12221019181620532
logistic_regression,1595,1,0.7304929438139365
logistic_regression,2565,0,0.03457729047552606
logistic_regression,1631,1,0.4258368521724184
logistic_regression,2964,0,0.0973743590553903
logistic_regression,6584,0,0.008264266189073666
logistic_regression,2791,0,0.03100154462223862
logistic_regression,6864,1,0.5504610563284695
logistic_regression,3463,0,0.393236362792807
logistic_regression,6309,0,0.005756749151923399
logistic_regression,699,0,0.007771909610808395
logistic_regression,4693,0,0.010246731825900567
logistic_regression,5661,0,0.2959029418634527
logistic_regression,3628,0,0.26121460613052494
logistic_regression,5627,0,0.7858193856277216
logistic_regression,6315,0,0.013075635251080893
logistic_regression,5107,0,0.1088609334704875
logistic_regression,3154,0,0.6454774677418883
logistic_regression,6948,0,0.1668664104309804
logistic_regression,2773,0,0.24765340867487667
logistic_regression,4455,1,0.44739733897103146
logistic_regression,6377,1,0.5361351747614411
logistic_regression,6251,0,0.21913368400952174
logistic_regression,384,0,0.11573614180829231
logistic_regression,2672,0,0.03138525617253292
logistic_regression,2805,0,0.006915908337251558
logistic_regression,5465,0,0.09248873106964518
logistic_regression,6023,0,0.01126187864006388
logistic_regression,6322,1,0.7590935566181596
logistic_regression,1782,0,0.3295875005933365
logistic_regression,3742,0,0.30345950460342763
logistic_regression,2341,0,0.03915186023574115
logistic_regression,5524,0,0.007259363062590756
logistic_regression,3197,1,0.10954742354293648
logistic_regression,2880,0,0.6122716995248357
logistic_regression,2172,0,0.3637716794486427
logistic_regression,4039,0,0.8313400334493796
logistic_regression,5049,1,0.24281171783636127
logistic_regression,4132,1,0.4297278886208375
logistic_regression,4669,0,0.010284696660981526
logistic_regression,5173,0,0.3773624924029465
logistic_regression,3706,0,0.4017856254893992
logistic_regression,2789,0,0.4761823359186987
logistic_regression,6965,0,0.1535666835298924
logistic_regression,2603,0,0.06707338221287738
logistic_regression,5520,0,0.13267859498453238
logistic_regression,4464,1,0.3297128222420877
logistic_regression,861,0,0.03704947311589585
logistic_regression,4307,1,0.5776235826428067
logistic_regression,3814,0,0.014697036978826891
logistic_regression,2381,0,0.07169358166676928
logistic_regression,3899,0,0.5522330067574122
logistic_regression,3392,0,0.051093673683352804
logistic_regression,2819,0,0.27415262124528905
logistic_regression,3896,0,0.017332654002153846
logistic_regression,967,0,0.1479349622457398
logistic_regression,1468,0,0.12199575216637587
logistic_regression,1044,0,0.08496210333110994
logistic_regression,4576,0,0.09453400824601889
logistic_regression,1523,0,0.3216737370020793
logistic_regression,3142,1,0.19652156875919263
logistic_regression,6435,0,0.027017214744723357
logistic_regression,4505,0,0.008391797958783908
logistic_regression,2043,0,0.4571436179101863
logistic_regression,4596,0,0.35704189676523657
logistic_regression,4721,1,0.19336488510229866
logistic_regression,1566,0,0.017177922410719474
logistic_regression,4362,0,0.02206600981854537
logistic_regression,2702,0,0.4591627736985219
logistic_regression,250,0,0.17392191935977974
logistic_regression,4824,0,0.17674260536529707
logistic_regression,4506,0,0.011850979171291492
logistic_regression,4234,0,0.04228685777911687
logistic_regression,3678,0,0.1790455000537044
logistic_regression,2759,0,0.1869698047689428
logistic_regression,1366,1,0.7698794563464793
logistic_regression,1345,0,0.3282663202658098
logistic_regression,6175,0,0.16499543083090795
logistic_regression,1956,0,0.048967799848772794
logistic_regression,1441,0,0.26013385258519583
logistic_regression,1467,0,0.15834933338543922
logistic_regression,6967,1,0.620871661230143
logistic_regression,2440,0,0.06494677138255177
logistic_regression,2210,0,0.09135385481827073
logistic_regression,6115,0,0.02908067879972788
logistic_regression,1333,0,0.06722190729176371
logistic_regression,2451,1,0.276494042654101
logistic_regression,6384,0,0.07345480894292099
logistic_regression,527,0,0.11507210061959454
logistic_regression,5839,0,0.7844601316905868
logistic_regression,3743,1,0.2856323523017125
logistic_regression,3441,0,0.03913578718838438
logistic_regression,5819,0,0.042625079888976035
logistic_regression,6763,0,0.03701863646739451
logistic_regression,4144,0,0.4848576244305194
logistic_regression,2949,0,0.02734300370234633
logistic_regression,5344,0,0.006052797646657919
logistic_regression,1346,1,0.6469797293782388
logistic_regression,4543,0,0.015120092499583208
logistic_regression,945,1,0.629126823542045
logistic_regression,6433,0,0.00586955305004964
logistic_regression,4162,0,0.008962659092922622
logistic_regression,5728,1,0.39229538426988325
logistic_regression,821,0,0.01840022132674121
logistic_regression,4849,0,0.1982828465009787
logistic_regression,5860,1,0.5617009524764415
logistic_regression,5778,0,0.1788389010247645
logistic_regression,4466,1,0.7577007127478255
logistic_regression,6761,0,0.2623274531309334
logistic_regression,1875,0,0.05027093807519681
logistic_regression,49,0,0.009354967146276752
logistic_regression,2237,0,0.14955143395158807
logistic_regression,2435,0,0.242616684775012
logistic_regression,3482,0,0.2142467633119536
logistic_regression,3928,0,0.5012662756460625
logistic_regression,6804,0,0.5356401835682484
logistic_regression,6701,0,0.22661546045925263
logistic_regression,4877,0,0.03354249669850926
logistic_regression,1187,0,0.07968854974309209
logistic_regression,4823,1,0.3626258254882287
logistic_regression,5406,0,0.07817213732858035
logistic_regression,4403,0,0.10380175797224961
logistic_regression,4512,0,0.019165427708247664
logistic_regression,3202,0,0.5909817508994744
logistic_regression,5812,1,0.696753946919804
logistic_regression,4382,0,0.4637681688431534
logistic_regression,1179,0,0.3670474734654066
logistic_regression,6659,0,0.00879933592660954
logistic_regression,746,0,0.04634869259530194
logistic_regression,7041,1,0.761118752250029
logistic_regression,4300,0,0.03776938098030108
logistic_regression,3380,1,0.877210988728949
logistic_regression,1151,0,0.2528384305515601
logistic_regression,5019,0,0.7362681605707502
logistic_regression,5177,1,0.573625004347807
logistic_regression,3579,0,0.3627241415407919
logistic_regression,6369,0,0.07045618949648609
logistic_regression,3419,0,0.02708613687776928
logistic_regression,5219,0,0.19093644601962498
logistic_regression,3934,0,0.09674326193379876
logistic_regression,4386,1,0.007769918370896241
logistic_regression,5581,1,0.0722321891709634
logistic_regression,2282,1,0.3326687040385253
logistic_regression,4327,0,0.6101212649190333
logistic_regression,4589,0,0.029627995616361556
logistic_regression,3753,0,0.38700812837409637
logistic_regression,552,0,0.00723208805452837
logistic_regression,5444,0,0.4124775253670457
logistic_regression,1567,0,0.4787968928135596
logistic_regression,2926,0,0.07415347930084681
logistic_regression,4585,1,0.8453736431653981
logistic_regression,2627,0,0.015149529204246334
logistic_regression,1728,0,0.011970324980958385
logistic_regression,4443,0,0.3722105590029577
logistic_regression,1727,0,0.23241825535699331
logistic_regression,6143,0,0.027560345788550683
logistic_regression,618,0,0.16012171938781453
logistic_regression,2510,1,0.7487185371679402
logistic_regression,2161,1,0.7156189551585126
logistic_regression,3085,1,0.8128059680608203
logistic_regression,3922,0,0.3662937098620113
logistic_regression,6544,1,0.4938603551293538
logistic_regression,4256,0,0.008705977212310001
logistic_regression,4320,0,0.012851228843182317
logistic_regression,5057,0,0.7330102377735808
logistic_regression,216,0,0.005839530128288579
logistic_regression,3228,0,0.3663808505014005
logistic_regression,267,0,0.41032499716758836
logistic_regression,64,1,0.7479117656104435
logistic_regression,449,0,0.020275515171309558
logistic_regression,4845,0,0.03962814587706684
logistic_regression,6585,0,0.014188679085965548
logistic_regression,3201,0,0.05214376796422393
logistic_regression,2796,0,0.29771636513284283
logistic_regression,507,1,0.7519790474963698
logistic_regression,5402,0,0.03053710058022708
logistic_regression,2990,1,0.5274883350971492
logistic_regression,968,0,0.004905890141574447
logistic_regression,3047,1,0.2714037742480843
logistic_regression,6894,1,0.8823415360077361
logistic_regression,2776,1,0.4355609198157137
logistic_regression,4308,0,0.3943611413042656
logistic_regression,4815,1,0.15462238304969597
logistic_regression,1688,0,0.009022679608485252
logistic_regression,5745,0,0.011774836513634427
logistic_regression,4373,0,0.030350819103799803
logistic_regression,6680,1,0.033766371440291716
logistic_regression,650,1,0.638199619733469
logistic_regression,2731,0,0.24303487481121194
logistic_regression,4847,1,0.47065014782364395
logistic_regression,6081,0,0.35115927779990624
logistic_regression,2086,1,0.4205631339249579
logistic_regression,5179,1,0.5392774718642265
logistic_regression,6879,0,0.42815024399868123
logistic_regression,4665,0,0.009961608701511722
logistic_regression,2505,0,0.028062314214345612
logistic_regression,5364,1,0.5233966584354773
logistic_regression,6182,0,0.008338721124837476
logistic_regression,284,1,0.3905659283718058
logistic_regression,6718,1,0.6421551703480213
logistic_regression,1383,1,0.5237128208036896
logistic_regression,5430,1,0.5292365261332751
logistic_regression,4087,0,0.18603494569040147
logistic_regression,213,0,0.034323154143165696
logistic_regression,1389,1,0.5338523358091956
logistic_regression,6365,1,0.8788742289280934
logistic_regression,5268,0,0.009923920405808152
logistic_regression,4015,0,0.052119694676528924
logistic_regression,2293,0,0.013822659320389568
logistic_regression,1699,0,0.024947023171765687
logistic_regression,249,0,0.18518168791361883
logistic_regression,6416,0,0.02046699682450012
logistic_regression,5533,0,0.5932727315252216
logistic_regression,6284,0,0.6512659402584942
logistic_regression,4651,1,0.3703443672417693
logistic_regression,5681,0,0.059369508659342325
logistic_regression,2631,1,0.8478277547840254
logistic_regression,3024,0,0.12061773095531682
logistic_regression,175,0,0.09366902524735128
logistic_regression,1144,1,0.7240653431703165
logistic_regression,2785,0,0.21353524822075953
logistic_regression,4737,0,0.047121010496854535
logistic_regression,1458,1,0.24271420346417852
logistic_regression,1420,0,0.4418888176972255
logistic_regression,170,0,0.06872178848759698
logistic_regression,5878,0,0.09064396048909969
logistic_regression,2080,0,0.02368302349629096
logistic_regression,779,1,0.4335227643837518
logistic_regression,6356,0,0.4952037275724147
logistic_regression,1073,1,0.7736310781453374
logistic_regression,5694,0,0.0629599335152095
logistic_regression,4579,0,0.456876406785901
logistic_regression,3305,0,0.499563972303617
logistic_regression,1398,0,0.332054255900933
logistic_regression,1305,0,0.22475035737005183
logistic_regression,5212,0,0.008965206184907313
logistic_regression,4667,0,0.06941429249786922
logistic_regression,6447,0,0.030425885492522127
logistic_regression,582,1,0.8282570893138713
logistic_regression,631,0,0.06733889212546558
logistic_regression,1377,0,0.005611123588248221
logistic_regression,1770,1,0.46013366772622255
logistic_regression,3476,0,0.29374333043670064
logistic_regression,6665,0,0.08208344147344927
logistic_regression,2142,0,0.052548386268793025
logistic_regression,1216,0,0.007134963119216081
logistic_regression,4982,1,0.2964833412433464
logistic_regression,5954,0,0.17944167088830565
logistic_regression,2684,0,0.15405902959064358
logistic_regression,2296,0,0.4835884990825686
logistic_regression,2665,0,0.17103592535974596
logistic_regression,6678,0,0.012959811095141755
logistic_regression,1772,1,0.7032262852947622
logistic_regression,2771,0,0.20976606725028052
logistic_regression,3065,0,0.4577820190384209
logistic_regression,3461,0,0.05887401899721692
logistic_regression,954,0,0.6455803955916715
logistic_regression,1001,1,0.5900619750562419
logistic_regression,1607,1,0.4339974095986698
logistic_regression,4674,0,0.06869479500475363
logistic_regression,652,0,0.009615316471587022
logistic_regression,3472,0,0.5032281459867184
logistic_regression,6866,1,0.8531900849512983
logistic_regression,2036,0,0.7694930203029828
logistic_regression,1059,1,0.4827342086605393
logistic_regression,2954,1,0.5926509018375935
logistic_regression,5044,0,0.4327241586934621
logistic_regression,4743,0,0.024268681099770574
logistic_regression,6595,0,0.016348068923210526
logistic_regression,1284,0,0.006352597624995447
logistic_regression,4994,1,0.48872795218378706
logistic_regression,5453,0,0.010485683479404526
logistic_regression,4658,0,0.310260712622475
logistic_regression,4491,0,0.24988112669683776
logistic_regression,139,1,0.7091104977684305
logistic_regression,5103,0,0.17493521132442735
logistic_regression,6466,0,0.42249498073555847
logistic_regression,2651,1,0.5466849973820651
logistic_regression,303,0,0.016121261817486923
logistic_regression,2308,0,0.08679738096970259
logistic_regression,4280,0,0.007028049698541925
logistic_regression,4934,0,0.09031348461662075
logistic_regression,6101,0,0.04842290652371903
logistic_regression,6132,0,0.14565982337783911
logistic_regression,1296,0,0.3744230890209993
logistic_regression,6906,0,0.022030478090590052
logistic_regression,1750,0,0.0758407384101091
logistic_regression,1583,0,0.4374799804840515
logistic_regression,5806,1,0.27017348897995846
logistic_regression,2423,0,0.03737386116147833
logistic_regression,6345,0,0.48592589978502804
logistic_regression,6043,1,0.6380847075585541
logistic_regression,1207,0,0.3319420364862365
logistic_regression,1739,1,0.7343319340418426
logistic_regression,3508,0,0.05264081798741056
logistic_regression,1664,1,0.282696758695417
logistic_regression,5854,0,0.32803921795559726
logistic_regression,5756,0,0.00882923097311381
logistic_regression,6088,1,0.5841076131828944
logistic_regression,4148,0,0.05919498694029305
logistic_regression,2464,1,0.7763199596524327
logistic_regression,324,0,0.018918736264283427
logistic_regression,6530,0,0.030380413209273874
logistic_regression,3512,0,0.03272202827923523
logistic_regression,6485,0,0.1629923349433114
logistic_regression,503,0,0.13547285560485173
logistic_regression,1119,0,0.01259039214717385
logistic_regression,5692,0,0.1716443935897706
logistic_regression,1867,1,0.6533028628846604
logistic_regression,5572,0,0.01456211538305169
logistic_regression,2150,0,0.6113122032047306
logistic_regression,1439,1,0.6368879836588011
logistic_regression,4554,0,0.3659284019340696
logistic_regression,5319,0,0.0715087402211395
logistic_regression,1824,0,0.0033231549975258744
logistic_regression,6273,1,0.751588808990268
logistic_regression,2081,0,0.30645720061382037
logistic_regression,3630,1,0.15746487119407326
logistic_regression,554,1,0.3630134921506944
logistic_regression,6160,0,0.06242411078735245
logistic_regression,6977,0,0.16598315699222646
logistic_regression,5000,0,0.320925075563394
logistic_regression,2234,0,0.02531106321543721
logistic_regression,87,0,0.004988194094742114
logistic_regression,1777,0,0.18476813941986792
logistic_regression,674,1,0.3942850151517969
logistic_regression,3885,0,0.7774243446638561
logistic_regression,2156,1,0.6936010464025835
logistic_regression,5691,0,0.09189449765807615
logistic_regression,36,1,0.6995884742284042
logistic_regression,1731,1,0.7613587190074093
logistic_regression,4301,0,0.006906037491962416
logistic_regression,325,0,0.45193586975806394
logistic_regression,893,1,0.5414262634206
logistic_regression,6939,0,0.1577999146222322
logistic_regression,1443,0,0.34893701938699234
logistic_regression,617,0,0.23199450647493314
logistic_regression,5262,0,0.031871536099632045
logistic_regression,2199,0,0.011368590895180738
logistic_regression,5110,0,0.7568802727955118
logistic_regression,1166,0,0.48553461987087665
logistic_regression,2748,1,0.7483668996804075
logistic_regression,3056,0,0.026144987697708004
logistic_regression,2021,0,0.03458789212547208
logistic_regression,5858,0,0.013670774800542514
logistic_regression,522,0,0.2597554322237982
logistic_regression,6564,0,0.15902545331809845
logistic_regression,979,0,0.031869517779524625
logistic_regression,6,0,0.411531903076012
logistic_regression,4474,0,0.03929602803217313
logistic_regression,2206,1,0.3573102254219144
logistic_regression,2874,0,0.0058334831583376715
logistic_regression,3152,0,0.13888414196118984
logistic_regression,6147,0,0.1231773107365322
logistic_regression,6110,0,0.23488554924795713
logistic_regression,3544,1,0.44479593459572336
logistic_regression,2473,0,0.13991677308850597
logistic_regression,1117,0,0.13436148972467307
logistic_regression,2011,0,0.1143002909927955
logistic_regression,6972,1,0.3139504596447877
logistic_regression,2479,0,0.017012714676723988
logistic_regression,1926,1,0.5434504424046885
logistic_regression,3644,0,0.010878962172635284
logistic_regression,2877,1,0.3876995010727532
logistic_regression,6522,0,0.05815774326757842
logistic_regression,2179,0,0.11655570460430861
logistic_regression,4593,0,0.12521418018377733
logistic_regression,852,0,0.2456343934969783
logistic_regression,5628,1,0.5097820303525554
logistic_regression,6097,0,0.005913803615154089
logistic_regression,4879,0,0.07054482064384592
logistic_regression,807,0,0.06330933791399902
logistic_regression,5787,1,0.3623952492894105
logistic_regression,4925,0,0.16969217672148124
logistic_regression,581,1,0.47774300624320204
logistic_regression,1412,1,0.5903513689560087
logistic_regression,1462,0,0.023845592975834537
logistic_regression,4710,0,0.08129379927316494
logistic_regression,1544,0,0.19281840119089091
logistic_regression,1730,1,0.6686806476687309
logistic_regression,5423,1,0.5929586513613185
