customerID,gender,tenure,Contract,MonthlyCharges,TotalCharges,estimated_annual_revenue,predicted_churn_probability,predicted_churn_flag,predicted_risk_band,predicted_revenue_at_risk,retention_priority_score
5858-EAFCZ,Male,1,Month-to-month,44.45,44.45,533.4000000000001,0.47394686567965627,0,Moderate,252.8,252.8
8035-BUYVG,Male,40,One year,42.35,1716.45,508.2000000000001,0.21502562300026434,0,Low,109.28,109.28
1163-ONYEY,Male,41,Month-to-month,74.55,3023.55,894.5999999999999,0.09527753023310295,0,Low,85.24,85.24
9787-XVQIU,Male,1,Month-to-month,75.3,75.3,903.6,0.8350272644045673,1,Critical,754.53,754.53
8945-MUQUF,Male,51,One year,94.8,4837.6,1137.6,0.2776712364418715,0,Moderate,315.88,315.88
5656-MJEFC,Male,42,Two year,48.15,2032.3,577.8,0.028074315567863935,0,Low,16.22,16.22
6082-OQFBA,Male,23,One year,19.65,436.9,235.8,0.008093450655473126,0,Low,1.91,1.91
8051-HJRLT,Female,1,Month-to-month,70.55,70.55,846.5999999999999,0.7368806762788466,1,High,623.84,623.84
8974-OVACP,Female,1,Month-to-month,20.15,20.15,241.8,0.39048260461649503,0,Moderate,94.42,94.42
4010-YLMVT,Female,56,Month-to-month,106.6,5893.95,1279.1999999999998,0.20530308323116142,0,Low,262.62,262.62
1379-FRVEB,Male,15,Month-to-month,91.0,1430.05,1092.0,0.645749304747285,1,High,705.16,705.16
8612-GXIDD,Male,12,Two year,25.4,313.0,304.79999999999995,0.020347338485197937,0,Low,6.2,6.2
6288-CHQJB,Female,54,Two year,69.95,3871.85,839.4000000000001,0.018799536024980922,0,Low,15.78,15.78
8160-HOWOX,Female,7,Month-to-month,66.85,458.1,802.1999999999999,0.314819674266706,0,Moderate,252.55,252.55
3023-GFLBR,Female,33,Month-to-month,86.15,2745.7,1033.8000000000002,0.46253564480827664,0,Moderate,478.17,478.17
6648-INWPS,Male,16,Month-to-month,20.15,341.35,241.8,0.12831780287162758,0,Low,31.03,31.03
4223-BKEOR,Female,21,One year,64.85,1336.8,778.1999999999999,0.08802285095426489,0,Low,68.5,68.5
4079-VTGLK,Male,30,Two year,74.85,2181.75,898.1999999999999,0.10623635463575457,0,Low,95.42,95.42
1763-WQFUK,Male,3,Month-to-month,50.5,147.75,606.0,0.3632305960210715,0,Moderate,220.12,220.12
1391-UBDAR,Male,11,Month-to-month,72.9,818.45,874.8000000000001,0.4357297820081771,0,Moderate,381.18,381.18
8894-JVDCV,Female,62,One year,115.05,7133.45,1380.6,0.12326422026689902,0,Low,170.18,170.18
2023-VQFDL,Male,18,Month-to-month,19.0,348.8,228.0,0.1702003772967067,0,Low,38.81,38.81
1345-GKDZZ,Male,6,Month-to-month,19.55,128.6,234.6,0.07956699204818676,0,Low,18.67,18.67
2014-MKGMH,Female,46,One year,101.1,4674.4,1213.1999999999998,0.24412768035011737,0,Low,296.18,296.18
5628-FCGYG,Male,21,Month-to-month,84.1,1737.45,1009.2,0.5409115632721333,1,High,545.89,545.89
2560-WBWXF,Male,68,Two year,24.15,1498.85,289.79999999999995,0.014265772464768936,0,Low,4.13,4.13
0248-IPDFW,Female,1,Month-to-month,50.1,50.1,601.2,0.49024915861730334,0,Moderate,294.74,294.74
7978-DKUQH,Female,25,Month-to-month,74.6,1797.75,895.1999999999999,0.37729706094316473,0,Moderate,337.76,337.76
4335-UPJSI,Female,24,Two year,19.75,498.1,237.0,0.020273233493980955,0,Low,4.8,4.8
0524-IAVZO,Female,30,Month-to-month,85.0,2624.25,1020.0,0.5332534675477604,1,High,543.92,543.92
2737-YNGYW,Female,2,Month-to-month,80.55,184.1,966.6,0.7312734590719809,1,High,706.85,706.85
1784-EZDKJ,Male,51,One year,106.8,5498.8,1281.6,0.22062552229616547,0,Low,282.75,282.75
9297-FVVDH,Female,57,Two year,84.5,4845.4,1014.0,0.03166454207075598,0,Low,32.11,32.11
8007-YYPWD,Female,15,Two year,25.05,369.1,300.6,0.01798480739109112,0,Low,5.41,5.41
7101-HRBLJ,Female,72,Two year,83.7,6096.9,1004.4,0.0007345018204584081,0,Low,0.74,0.74
5159-YFPKQ,Female,2,Month-to-month,75.8,160.75,909.6,0.6775155688990199,1,High,616.27,616.27
6635-CPNUN,Male,28,Month-to-month,96.6,2684.35,1159.1999999999998,0.3848325432335293,0,Moderate,446.1,446.1
4021-RQSNY,Male,29,Month-to-month,98.5,3004.15,1182.0,0.6981957785201729,1,High,825.27,825.27
5453-YBTWV,Male,70,Two year,101.1,6994.8,1213.1999999999998,0.024879164450656237,0,Low,30.18,30.18
5039-LZRQT,Female,13,One year,20.2,273.25,242.4,0.01921732966201531,0,Low,4.66,4.66
2931-VUVJN,Female,59,One year,94.05,5483.9,1128.6,0.07208828692047414,0,Low,81.36,81.36
9061-TIHDA,Male,13,Month-to-month,95.25,1233.65,1143.0,0.7382958692240367,1,High,843.87,843.87
8699-ASUFO,Male,7,Month-to-month,74.4,527.9,892.8000000000001,0.6717779886391279,1,High,599.76,599.76
6418-PIQSP,Female,62,Two year,81.0,4985.9,972.0,0.008319061018891663,0,Low,8.09,8.09
8220-OCUFY,Female,21,One year,60.25,1258.35,723.0,0.07289168304676151,0,Low,52.7,52.7
3995-WFCSM,Female,2,Month-to-month,60.85,111.4,730.2,0.3990298927207075,0,Moderate,291.37,291.37
1895-QTKDO,Female,1,Month-to-month,43.95,43.95,527.4000000000001,0.43372088175650714,0,Moderate,228.74,228.74
2038-OEQZH,Male,4,Month-to-month,86.05,308.1,1032.6,0.5978696836174268,1,High,617.36,617.36
1178-PZGAB,Female,19,One year,20.25,383.65,243.0,0.021445661252617647,0,Low,5.21,5.21
7927-AUXBZ,Female,30,Month-to-month,85.15,2555.9,1021.8,0.4509860768962875,0,Moderate,460.82,460.82
2626-VEEWG,Male,67,Two year,19.4,1284.2,232.8,0.008422191091318058,0,Low,1.96,1.96
2878-RMWXY,Male,72,Two year,102.65,7550.3,1231.8000000000002,0.03557616151742976,0,Low,43.82,43.82
1657-DYMBM,Male,53,Two year,19.9,1110.05,238.8,0.008984852425955338,0,Low,2.15,2.15
7311-MQJCH,Female,5,One year,19.55,99.6,234.6,0.044354557145304854,0,Low,10.41,10.41
7375-WMVMT,Male,71,Two year,95.5,6707.15,1146.0,0.06574048832370441,0,Low,75.34,75.34
1136-XGEQU,Female,50,One year,84.15,4164.4,1009.8,0.1026608894227691,0,Low,103.67,103.67
2530-FMFXO,Male,56,Two year,103.2,5873.75,1238.4,0.12793458793653692,0,Low,158.43,158.43
6844-DZKRF,Male,2,Month-to-month,50.2,109.25,602.4000000000001,0.3756399792206586,0,Moderate,226.29,226.29
4695-WJZUE,Female,2,Month-to-month,88.55,179.25,1062.6,0.846232157269772,1,Critical,899.21,899.21
7619-ODSGN,Male,24,Month-to-month,54.75,1338.15,657.0,0.2864136355766658,0,Moderate,188.17,188.17
5970-GHJAW,Male,46,Two year,19.95,862.4,239.4,0.0012599649485196048,0,Low,0.3,0.3
8879-XUAHX,Male,71,Two year,116.25,8564.75,1395.0,0.025124281568061072,0,Low,35.05,35.05
3689-MOZGR,Female,29,Month-to-month,31.2,926.2,374.4,0.23227625302540086,0,Low,86.96,86.96
4195-PNGZS,Male,69,Two year,24.45,1718.2,293.4,0.0013278368496304099,0,Low,0.39,0.39
5003-XZWWO,Male,71,Two year,84.2,5956.85,1010.4,0.0026634179418013547,0,Low,2.69,2.69
3988-RQIXO,Female,1,Month-to-month,91.3,91.3,1095.6,0.8499325837414909,1,Critical,931.19,931.19
7622-FWGEW,Male,56,Two year,85.65,4824.45,1027.8000000000002,0.03633902824454018,0,Low,37.35,37.35
6922-NCEDI,Male,56,One year,21.2,1238.65,254.4,0.020616054489463197,0,Low,5.24,5.24
2514-GINMM,Male,1,Month-to-month,79.5,79.5,954.0,0.852995456183453,1,Critical,813.76,813.76
9891-NQDBD,Female,28,One year,25.55,672.2,306.6,0.032560180341408645,0,Low,9.98,9.98
6131-IUNXN,Female,19,Month-to-month,20.2,382.2,242.4,0.05995393707782861,0,Low,14.53,14.53
8548-AWOFC,Male,66,Month-to-month,63.85,4264.6,766.2,0.1122154315741298,0,Low,85.98,85.98
9798-DRYDS,Female,17,One year,61.95,1070.7,743.4000000000001,0.12143323430287019,0,Low,90.27,90.27
8532-UEFWH,Male,52,Two year,25.75,1345.85,309.0,0.010804845425984953,0,Low,3.34,3.34
6296-DDOOR,Female,19,One year,58.2,1045.25,698.4000000000001,0.09408175170199677,0,Low,65.71,65.71
7951-VRDVK,Female,36,One year,85.85,3003.55,1030.1999999999998,0.17499222911296153,0,Low,180.28,180.28
5931-FLJJF,Male,7,Month-to-month,70.1,467.55,841.1999999999999,0.5888278446820461,1,High,495.32,495.32
4815-YOSUK,Male,72,One year,104.9,7537.5,1258.8000000000002,0.09689565341958159,0,Low,121.97,121.97
2659-VXMWZ,Male,67,One year,111.3,7482.1,1335.6,0.15004697999451666,0,Low,200.4,200.4
0380-NEAVX,Male,34,One year,99.85,3343.15,1198.1999999999998,0.206515760780507,0,Low,247.45,247.45
3207-OYBWH,Male,57,Month-to-month,95.25,5427.05,1143.0,0.21099071287583893,0,Low,241.16,241.16
4285-GYRQC,Female,7,Month-to-month,86.25,587.1,1035.0,0.7172007947058047,1,High,742.3,742.3
7216-EWTRS,Female,1,Month-to-month,100.8,100.8,1209.6,0.9104832256077534,1,Critical,1101.32,1101.32
4365-MSDYN,Male,8,Month-to-month,19.55,161.15,234.6,0.10047447058167881,0,Low,23.57,23.57
7036-TYDEC,Female,69,Two year,104.0,7028.5,1248.0,0.16094000593885036,0,Low,200.85,200.85
5802-ADBRC,Female,50,One year,104.4,5232.9,1252.8000000000002,0.26398888358650124,0,Moderate,330.73,330.73
8076-FEZKJ,Male,10,One year,19.5,225.85,234.0,0.015066322776350163,0,Low,3.53,3.53
5197-YPYBZ,Female,12,Two year,25.25,274.7,303.0,0.03240567360753286,0,Low,9.82,9.82
8337-MSSXB,Female,14,Month-to-month,86.3,1180.95,1035.6,0.5839220184157177,1,High,604.71,604.71
4312-GVYNH,Female,70,Two year,49.85,3370.2,598.2,0.036313771346441544,0,Low,21.72,21.72
8495-LJDFO,Female,64,Month-to-month,108.95,7111.3,1307.4,0.1430454644482709,0,Low,187.02,187.02
0839-JTCUD,Female,66,Two year,89.9,5958.85,1078.8000000000002,0.00400803515844063,0,Low,4.32,4.32
5494-WOZRZ,Female,71,Two year,82.0,5999.85,984.0,0.0033162786735248537,0,Low,3.26,3.26
1302-UHBDD,Male,20,Month-to-month,89.95,1648.45,1079.4,0.46169761585617164,0,Moderate,498.36,498.36
2234-EOFPT,Male,72,Two year,79.35,5753.25,952.2,0.011915853557745144,0,Low,11.35,11.35
8619-IJNDK,Female,71,Two year,64.05,4492.9,768.5999999999999,0.019956571476800463,0,Low,15.34,15.34
8378-LKJAF,Male,38,Month-to-month,101.15,3956.7,1213.8000000000002,0.540225282181232,1,High,655.73,655.73
8182-BJDSI,Female,28,Month-to-month,89.95,2625.55,1079.4,0.5401898291041828,1,High,583.08,583.08
2528-HFYZX,Male,17,Month-to-month,76.45,1233.4,917.4,0.5678267288775091,1,High,520.92,520.92
1153-GNOLC,Male,33,One year,39.1,1309.0,469.2000000000001,0.10401661956591905,0,Low,48.8,48.8
3298-QEICA,Female,23,Two year,34.6,813.45,415.2000000000001,0.02169784321392049,0,Low,9.01,9.01
0788-DXBFY,Male,58,One year,19.55,1108.8,234.6,0.05672963867485238,0,Low,13.31,13.31
3597-YASZG,Female,70,Two year,104.45,7349.35,1253.4,0.08129617733093271,0,Low,101.9,101.9
3496-LFSZU,Male,4,Month-to-month,70.5,294.2,846.0,0.5502365567381875,1,High,465.5,465.5
5242-UOWHD,Male,45,Two year,20.35,929.2,244.2,0.0013757329565190783,0,Low,0.34,0.34
2482-CZGBB,Male,10,Month-to-month,70.0,740.0,840.0,0.5345745879718392,1,High,449.04,449.04
6479-SZPLM,Male,36,Two year,19.45,754.5,233.4,0.002287299618057822,0,Low,0.53,0.53
8097-VBQTZ,Male,54,Month-to-month,69.9,3883.3,838.8000000000001,0.04817481702721352,0,Low,40.41,40.41
4500-HKANN,Male,23,Two year,59.7,1414.2,716.4000000000001,0.03609972213963169,0,Low,25.86,25.86
9917-KWRBE,Female,41,One year,78.35,3211.2,940.2,0.08297468404397289,0,Low,78.01,78.01
3420-ZDBMA,Male,5,Month-to-month,71.45,371.6,857.4000000000001,0.5472510014453562,1,High,469.21,469.21
2212-LYASK,Male,27,One year,45.85,1246.4,550.2,0.15248257400797266,0,Low,83.9,83.9
1393-IMKZG,Female,1,Month-to-month,95.85,95.85,1150.1999999999998,0.6746741167445827,1,High,776.01,776.01
8069-RHUXK,Female,67,Two year,35.7,2545.7,428.4,0.016328198911630218,0,Low,7.0,7.0
3398-GCPMU,Female,72,Two year,89.55,6448.85,1074.6,0.008174237432730649,0,Low,8.78,8.78
2908-WGAXL,Female,56,Two year,24.95,1468.9,299.4,0.02169966859779248,0,Low,6.5,6.5
3378-AJRAO,Male,44,One year,24.85,1013.6,298.20000000000005,0.022041977413164826,0,Low,6.57,6.57
1013-QCWAM,Female,66,Month-to-month,100.8,6690.75,1209.6,0.4555716251727379,0,Moderate,551.06,551.06
0866-QLSIR,Female,34,One year,64.4,2088.75,772.8000000000001,0.036739560351255515,0,Low,28.39,28.39
6050-FFXES,Female,69,Two year,105.35,7240.65,1264.1999999999998,0.0768566338104714,0,Low,97.16,97.16
7181-BQYBV,Female,1,Month-to-month,102.45,102.45,1229.4,0.7952856815223815,1,Critical,977.72,977.72
0362-RAOQO,Female,40,Two year,19.65,830.25,235.8,0.0034509602433144175,0,Low,0.81,0.81
9554-DFKIC,Male,30,Month-to-month,54.45,1588.7,653.4000000000001,0.0690651935564069,0,Low,45.13,45.13
5527-ACHSO,Female,11,Month-to-month,70.5,829.3,846.0,0.20895678612825147,0,Low,176.78,176.78
0829-DDVLK,Female,15,One year,20.1,302.45,241.2,0.02129390790804682,0,Low,5.14,5.14
1399-UBQIU,Male,11,Month-to-month,69.35,712.25,832.1999999999999,0.25947053001991205,0,Moderate,215.93,215.93
1813-JLKWR,Female,64,One year,19.8,1336.65,237.6,0.02251473571144264,0,Low,5.35,5.35
0336-PIKEI,Male,72,Two year,74.4,5360.75,892.8000000000001,0.07680885910804876,0,Low,68.57,68.57
7322-OCWHC,Male,72,Two year,93.05,6735.05,1116.6,0.03628164169918879,0,Low,40.51,40.51
9537-VHDTA,Female,1,Month-to-month,51.2,51.2,614.4000000000001,0.37356193322191134,0,Moderate,229.52,229.52
4957-TIALW,Female,15,One year,65.6,1010.0,787.1999999999999,0.06274313692822853,0,Low,49.39,49.39
2054-PJOCK,Female,60,One year,80.55,4847.05,966.6,0.08419326101966466,0,Low,81.38,81.38
9150-HEPMB,Male,56,One year,52.7,3019.7,632.4000000000001,0.03446044935812695,0,Low,21.79,21.79
9030-QGZNL,Female,8,Two year,20.85,161.65,250.2,0.0152254157325895,0,Low,3.81,3.81
6204-IEUXJ,Female,3,Month-to-month,80.1,217.55,961.2,0.6137063749983382,1,High,589.89,589.89
3126-WQMGH,Female,49,Month-to-month,52.15,2583.75,625.8,0.13010872231468523,0,Low,81.42,81.42
4529-CKBCL,Female,2,Month-to-month,80.2,146.05,962.4,0.719702510459505,1,High,692.64,692.64
2506-CLAKW,Female,6,Month-to-month,98.15,567.45,1177.8000000000002,0.7224317212293099,1,High,850.88,850.88
7176-WRTNX,Male,70,Two year,114.95,7711.25,1379.4,0.10552082991000657,0,Low,145.56,145.56
1583-IHQZE,Male,12,Month-to-month,112.95,1384.75,1355.4,0.6406553996407895,1,High,868.34,868.34
5732-IKGQH,Male,52,One year,104.45,5481.25,1253.4,0.2875114895710953,0,Moderate,360.37,360.37
9239-GZHZE,Female,72,Two year,113.65,8124.2,1363.8000000000002,0.00936903499433697,0,Low,12.78,12.78
7205-BAIAD,Female,40,Two year,20.6,827.3,247.2,0.001662747275686336,0,Low,0.41,0.41
0151-ONTOV,Female,1,Month-to-month,70.9,70.9,850.8000000000001,0.7671057392401344,1,Critical,652.65,652.65
4140-MUHUG,Female,3,Month-to-month,86.85,220.95,1042.1999999999998,0.7044630787091135,1,High,734.19,734.19
0093-EXYQL,Female,40,Month-to-month,91.55,3673.6,1098.6,0.3589840651959456,0,Moderate,394.38,394.38
8064-RAVOH,Male,1,Month-to-month,49.85,49.85,598.2,0.5456174842590431,1,High,326.39,326.39
0219-QAERP,Male,30,One year,19.8,576.65,237.6,0.01025877285669222,0,Low,2.44,2.44
0320-JDNQG,Male,23,Month-to-month,99.85,2331.3,1198.1999999999998,0.5854749345020761,1,High,701.52,701.52
7180-PISOG,Male,1,Month-to-month,74.5,74.5,894.0,0.8197668552210113,1,Critical,732.87,732.87
9168-INPSZ,Female,44,Month-to-month,104.15,4495.65,1249.8000000000002,0.4548102148413564,0,Moderate,568.42,568.42
3571-RFHAR,Male,65,Month-to-month,109.15,6941.2,1309.8000000000002,0.37316784640336675,0,Moderate,488.78,488.78
0015-UOCOJ,Female,7,Month-to-month,48.2,340.35,578.4000000000001,0.4456795602698827,0,Moderate,257.78,257.78
5334-AFQJB,Male,72,Two year,25.1,1789.9,301.20000000000005,0.017885775474548147,0,Low,5.39,5.39
2754-SDJRD,Female,8,Month-to-month,100.15,908.55,1201.8000000000002,0.7773536073715651,1,Critical,934.22,934.22
9578-VRMNM,Female,16,Month-to-month,65.2,1043.35,782.4000000000001,0.3420739661893759,0,Moderate,267.64,267.64
1587-FKLZB,Male,66,Month-to-month,99.5,6822.15,1194.0,0.5106346799123792,1,High,609.7,609.7
6140-QNRQQ,Male,1,Month-to-month,71.55,71.55,858.5999999999999,0.7254593214772982,1,High,622.88,622.88
8963-JLGJT,Male,3,Month-to-month,55.9,157.55,670.8,0.3021468643923741,0,Moderate,202.68,202.68
4307-KTUMW,Male,53,Month-to-month,93.9,5029.2,1126.8000000000002,0.3604122607798907,0,Moderate,406.11,406.11
1465-LNTLJ,Male,8,Month-to-month,64.4,581.7,772.8000000000001,0.1993997437752199,0,Low,154.1,154.1
5440-FLBQG,Male,69,Two year,108.4,7318.2,1300.8000000000002,0.30615476702326233,0,Moderate,398.25,398.25
2135-DQWAQ,Female,5,Month-to-month,85.3,420.45,1023.6,0.6314045452960445,1,High,646.31,646.31
4056-QHXHZ,Female,72,Two year,107.45,7576.7,1289.4,0.07286581004532963,0,Low,93.95,93.95
7470-MCQTK,Female,13,Month-to-month,48.75,633.4,585.0,0.35508002178291276,0,Moderate,207.72,207.72
7488-MXJIV,Female,4,Month-to-month,85.65,321.65,1027.8000000000002,0.7740821467615421,1,Critical,795.6,795.6
7401-JIXNM,Female,54,Two year,91.3,4965.0,1095.6,0.00616246443786991,0,Low,6.75,6.75
9339-FIIJL,Male,72,Two year,85.95,6151.9,1031.4,0.0019150580346838978,0,Low,1.98,1.98
2027-FECZV,Male,12,Month-to-month,106.7,1253.9,1280.4,0.6718502651662145,1,High,860.24,860.24
2672-DZUOY,Male,1,Month-to-month,25.15,25.15,301.79999999999995,0.6360041226446436,1,High,191.95,191.95
4706-DGAHW,Male,1,Month-to-month,45.2,45.2,542.4000000000001,0.5859812697792331,1,High,317.84,317.84
3870-MQAMG,Female,54,One year,110.35,5893.15,1324.1999999999998,0.37407605371036967,0,Moderate,495.35,495.35
6670-MFRPK,Male,69,Two year,79.2,5420.65,950.4,0.025326935518814174,0,Low,24.07,24.07
6177-PEVRA,Female,48,Two year,55.5,2627.35,666.0,0.027496190683671522,0,Low,18.31,18.31
4800-CZMPC,Female,48,One year,103.25,5037.55,1239.0,0.36126565243601955,0,Moderate,447.61,447.61
4813-HQMGZ,Female,8,Month-to-month,90.25,743.75,1083.0,0.634132218003578,1,High,686.77,686.77
7579-KKLOE,Male,71,Two year,91.25,6589.6,1095.0,0.00475507344471514,0,Low,5.21,5.21
7377-DMMRI,Male,2,Month-to-month,47.8,92.45,573.5999999999999,0.5880354972420525,1,High,337.3,337.3
8402-EIVQS,Male,67,One year,100.9,6733.15,1210.8000000000002,0.12538312707391142,0,Low,151.81,151.81
4947-DSMXK,Male,34,Month-to-month,97.7,3410.0,1172.4,0.48580564703727797,0,Moderate,569.56,569.56
7245-NIIWQ,Female,3,Month-to-month,69.85,199.85,838.1999999999999,0.523650714725963,1,High,438.92,438.92
0002-ORFBO,Female,9,One year,65.6,593.3,787.1999999999999,0.12541369473127456,0,Low,98.73,98.73
3324-OIRTO,Male,71,One year,104.65,7288.4,1255.8000000000002,0.14151560154731843,0,Low,177.72,177.72
5414-OFQCB,Male,57,Two year,90.45,5229.8,1085.4,0.043470689423825926,0,Low,47.18,47.18
4967-WPNCF,Male,72,Two year,63.7,4464.8,764.4000000000001,0.0008392616819326058,0,Low,0.64,0.64
8552-OBVRU,Female,48,Month-to-month,104.5,5068.05,1254.0,0.3240336156444464,0,Moderate,406.34,406.34
8499-BRXTD,Male,18,One year,20.1,401.85,241.2,0.018060507410480174,0,Low,4.36,4.36
9154-QDGTH,Male,43,One year,104.3,4451.85,1251.6,0.2721131909193067,0,Moderate,340.58,340.58
8197-BFWVU,Female,72,Two year,93.25,6688.95,1119.0,0.0037762647391023116,0,Low,4.23,4.23
2577-GVSIL,Male,35,One year,73.45,2661.1,881.4000000000001,0.12494235893013726,0,Low,110.12,110.12
9367-OIUXP,Male,4,Month-to-month,20.7,73.05,248.4,0.10344619772070679,0,Low,25.7,25.7
6770-UAYGJ,Female,49,Two year,25.25,1211.65,303.0,0.011987953086312656,0,Low,3.63,3.63
6463-HHXJR,Female,71,Two year,100.5,7030.65,1206.0,0.026820529640148603,0,Low,32.35,32.35
7928-VJYAB,Male,11,Month-to-month,90.6,1020.2,1087.1999999999998,0.6330478059508746,1,High,688.25,688.25
1187-WILMM,Male,63,Two year,89.4,5597.65,1072.8000000000002,0.004048848226409352,0,Low,4.34,4.34
9776-OJUZI,Female,65,Month-to-month,95.45,6223.3,1145.4,0.2686097091126772,0,Moderate,307.67,307.67
1306-RPWXZ,Female,49,Two year,20.45,1024.65,245.4,0.015537647173604192,0,Low,3.81,3.81
8949-JTMAY,Female,29,Month-to-month,98.6,2933.2,1183.1999999999998,0.5958188246495746,1,High,704.97,704.97
2774-LVQUS,Female,15,Month-to-month,83.05,1258.3,996.6,0.6132594328579022,1,High,611.17,611.17
3097-PYWXL,Female,4,Month-to-month,19.95,82.9,239.4,0.11782156661442028,0,Low,28.21,28.21
2266-SJNAT,Female,72,One year,109.15,7789.6,1309.8000000000002,0.17400914162001285,0,Low,227.92,227.92
0869-PAPRP,Female,26,Month-to-month,85.7,2067.0,1028.4,0.3374603088334234,0,Moderate,347.04,347.04
4238-JSSWH,Female,35,Month-to-month,102.05,3452.55,1224.6,0.43837632224125705,0,Moderate,536.84,536.84
2972-YDYUW,Female,57,One year,94.7,5468.95,1136.4,0.11381649152682352,0,Low,129.34,129.34
1104-FEJAM,Male,28,Month-to-month,64.4,1802.15,772.8000000000001,0.13323393799677669,0,Low,102.96,102.96
2809-ILCYT,Female,25,One year,26.8,733.55,321.6,0.09315409019072002,0,Low,29.96,29.96
5499-ECUTN,Female,47,One year,66.05,3021.45,792.5999999999999,0.05092686910327394,0,Low,40.36,40.36
4981-FLTMF,Female,57,Month-to-month,65.2,3687.85,782.4000000000001,0.08245111190218724,0,Low,64.51,64.51
9121-PHQSR,Male,16,Month-to-month,85.05,1391.15,1020.6,0.48729427127715763,0,Moderate,497.33,497.33
3113-IWHLC,Male,5,Month-to-month,55.8,274.35,669.5999999999999,0.2585569801807131,0,Moderate,173.13,173.13
3211-ILJTT,Male,17,Month-to-month,70.4,1214.05,844.8000000000001,0.45773385393083166,0,Moderate,386.69,386.69
4612-THJBS,Female,56,One year,104.75,5510.65,1257.0,0.34969030548587177,0,Moderate,439.56,439.56
4277-BWBML,Male,72,Two year,19.95,1322.85,239.4,0.010405289637717712,0,Low,2.49,2.49
4094-NSEDU,Female,21,Month-to-month,94.25,1973.75,1131.0,0.60959037268942,1,High,689.45,689.45
0234-TEVTT,Female,48,One year,45.0,2196.3,540.0,0.06578350347547271,0,Low,35.52,35.52
4304-TSPVK,Female,68,Two year,114.9,7843.55,1378.8000000000002,0.04091515638457863,0,Low,56.41,56.41
1552-AAGRX,Female,30,Month-to-month,106.4,3211.9,1276.8000000000002,0.33787719654514914,0,Moderate,431.4,431.4
2637-FKFSY,Female,3,Month-to-month,46.1,130.15,553.2,0.41973769443274256,0,Moderate,232.2,232.2
9796-MVYXX,Female,14,Two year,39.7,692.35,476.4,0.048871499406808995,0,Low,23.28,23.28
7874-ECPQJ,Female,4,Month-to-month,20.05,85.5,240.6,0.09957011963561392,0,Low,23.96,23.96
0020-INWCK,Female,71,Two year,95.75,6849.4,1149.0,0.05973965270953447,0,Low,68.64,68.64
7089-RKVSZ,Male,8,One year,24.4,203.95,292.79999999999995,0.037323617553475665,0,Low,10.93,10.93
2683-JXWQQ,Male,61,Month-to-month,33.6,2117.2,403.2000000000001,0.11960300082854369,0,Low,48.22,48.22
9548-ZMVTX,Male,72,Two year,90.45,6565.85,1085.4,0.03939837458535616,0,Low,42.76,42.76
8739-XNIKG,Female,5,Month-to-month,84.0,424.75,1008.0,0.7734022321491748,1,Critical,779.59,779.59
9755-JHNMN,Female,49,Two year,67.4,3306.85,808.8000000000001,0.014350064609115917,0,Low,11.61,11.61
3981-QSVQI,Male,8,Month-to-month,19.7,168.9,236.4,0.10555209421403504,0,Low,24.95,24.95
2789-HQBOU,Male,3,Month-to-month,80.35,253.8,964.2,0.6904354144519969,1,High,665.72,665.72
9424-CMPOG,Male,9,Two year,19.6,197.4,235.2,0.0039022714712692017,0,Low,0.92,0.92
5067-WJEUN,Male,67,Two year,54.2,3838.2,650.4000000000001,0.014807276769026323,0,Low,9.63,9.63
3450-WXOAT,Male,46,Month-to-month,45.2,2065.15,542.4000000000001,0.11153757724815172,0,Low,60.5,60.5
9251-WNSOD,Female,67,One year,75.1,5064.45,901.2,0.09015059851024611,0,Low,81.24,81.24
6974-DAFLI,Female,55,One year,19.7,1140.05,236.4,0.031042765069964524,0,Low,7.34,7.34
2616-UUTFK,Male,33,Month-to-month,72.75,2447.45,873.0,0.0799180430637266,0,Low,69.77,69.77
7064-JHXCE,Male,62,Two year,20.05,1263.9,240.6,0.0016516758400374819,0,Low,0.4,0.4
5103-MHMHY,Female,1,Month-to-month,45.95,45.95,551.4000000000001,0.5392670770592054,1,High,297.35,297.35
7989-AWGEH,Male,49,Month-to-month,39.2,1838.15,470.4,0.13371164917542736,0,Low,62.9,62.9
4373-VVHQL,Male,1,Month-to-month,44.75,44.75,537.0,0.510656578700016,1,High,274.22,274.22
4559-UWIHT,Male,14,Month-to-month,82.65,1185.0,991.8,0.6144937015610153,1,High,609.45,609.45
7268-IGMFD,Male,18,Month-to-month,93.9,1743.9,1126.8000000000002,0.3132680333530686,0,Moderate,352.99,352.99
1846-XWOQN,Female,1,Month-to-month,70.15,70.15,841.8000000000001,0.7239521335613106,1,High,609.42,609.42
0235-KGSLC,Female,1,Month-to-month,85.55,85.55,1026.6,0.7190836999011371,1,High,738.21,738.21
6650-BWFRT,Female,72,Two year,117.15,8529.5,1405.8000000000002,0.015872347664383283,0,Low,22.31,22.31
9570-KYEUA,Male,64,Two year,99.25,6549.45,1191.0,0.061291159412286876,0,Low,73.0,73.0
6993-YGFJV,Male,69,Two year,112.55,7806.5,1350.6,0.03832065884242137,0,Low,51.76,51.76
2712-SYWAY,Female,1,Month-to-month,25.7,25.7,308.4,0.29138920597273793,0,Moderate,89.86,89.86
0730-BGQGF,Male,71,Two year,90.3,6287.3,1083.6,0.0008890052642529363,0,Low,0.96,0.96
5498-IBWPI,Female,66,One year,49.4,3251.85,592.8,0.05984748479490251,0,Low,35.48,35.48
